-2.259706122153301067e+01,2.051954086386557297e+00,-1.307119751722838119e+00,-5.933141571801071601e-01,2.319457223187363585e-03,7.994976559906086244e-01,-7.210120995393515253e-01,-1.184318575982374666e+00,-5.193862891665406156e-01,-2.277855465781404576e-01,-6.411626676524054824e-01,3.418480606874392813e-01
-2.108257150285503911e+01,1.700507210335045372e+00,-1.615351168696620210e+00,-4.904803896630473004e-01,-9.571242081947785307e-02,7.030332258535298973e-01,-2.862442978965699658e-01,-1.099970928492300493e+00,-3.885052275016491197e-01,-2.318218750422340046e-01,-8.735668242967751240e-01,-1.122456029993738058e-01
-2.197372759026134403e+01,1.217574447114146974e+00,-1.460006281303922071e+00,-2.898484388228842468e-01,-2.502642561006375166e-01,4.180642106962806359e-01,-3.003138078832298663e-01,-9.557875405936705482e-01,-4.684245994943541519e-02,-1.828575597017582655e-01,-9.605309981707833566e-01,-7.006036436187135230e-01
-2.281012936608994934e+01,1.579084573787032486e+00,-1.075595337585309869e-01,-7.721826194500430729e-01,4.297866458294256897e-02,1.132584285733466922e+00,4.885260751715422151e-02,1.806903417717339588e-01,-1.491614495828538951e-02,-6.741984931830889982e-01,-9.123477894381234465e-01,-1.045283685699933240e+00
-2.276320607619637570e+01,1.620104723573041028e+00,6.614479582553185744e-02,-6.229985298591469434e-01,-1.982807954991169519e-01,3.654154115295563110e-01,-1.180374397616613114e-01,4.117391622058732548e-01,5.884612235105429051e-02,-6.255678002271815030e-01,-7.905604825353410581e-01,-1.045475208299402325e+00
-2.182375839029343112e+01,1.364489712459257209e+00,-1.831965139374110318e+00,-3.140839415295984538e-01,4.239278167602258951e-01,7.458589818797980442e-01,-1.184877621758594762e-01,-5.516411569385510916e-01,2.551867626129243338e-01,2.059214688735093168e-01,-4.319994695124214079e-01,-2.573517873188201910e-01
-2.122615104267473285e+01,4.715990390189376269e-01,-2.194595387452025204e+00,-1.771403786699710381e-01,-1.045940622727672131e-01,5.170435899523332379e-01,-2.571509050919043582e-01,-7.932427262525334477e-01,8.879312319318796720e-02,1.797418049451505739e-01,-4.023121371638045396e-01,-2.095245910506107201e-01
-2.155499518610166731e+01,-3.642757463358271552e-01,-2.321423704099784047e+00,4.774770602093465488e-01,2.654655807519227251e-01,7.007628003883642487e-01,-4.760880157966976833e-01,-4.813793110548190146e-01,3.816491406294616473e-01,1.364270513006237695e-01,-4.500401353807806371e-01,-2.377148812802286904e-01
-2.124601746150758430e+01,-2.013735659536743938e-01,-1.490661848530894451e+00,2.993917299305173252e-01,2.849729318105089781e-01,1.128204359963112413e+00,-4.386192675657884510e-01,-4.550186913985373449e-01,2.995242562864897651e-01,8.958615993700441704e-02,-4.224652130755819912e-01,-6.641514594671430460e-01
-2.156446704541280468e+01,5.004006866311787594e-01,-1.069214443955884164e+00,-3.847629218528813011e-01,3.264283461441485068e-01,1.069455411122872235e+00,-7.181334970453312483e-01,-3.602929875557994710e-01,1.412222753519749852e-01,-2.180513646740202538e-01,-5.246359584681700161e-01,-8.766395149431965850e-01
-2.296146936331998845e+01,1.422720864576858091e+00,-1.097320021403410673e-01,-1.696233435323567962e+00,-3.199826461496548258e-01,-1.360796156657405609e-01,-7.867882869162117210e-01,-7.465463053882688271e-01,-7.395690349680222875e-01,-3.348712809011211156e-01,1.831663169696466920e-01,8.978591580418040508e-01
-2.309132074549493652e+01,1.320605464548978203e+00,-2.084443008916728457e-01,-1.376172381839762648e+00,-7.573743075462386898e-01,-5.738715989730029943e-01,-9.846390074299853357e-01,-5.046767078386804606e-01,1.088448722436306804e-01,1.014640256268722229e+00,3.861877047666597007e-01,-7.601949506897570652e-02
-2.290987811267322272e+01,1.372804962557678587e+00,5.151164337886721123e-01,-1.701122696717895177e+00,-5.570335038154200502e-01,-3.631908503781269282e-01,-8.960802581826491364e-01,-7.871378880494996899e-01,1.350323296495319625e-01,1.279983906552566442e+00,3.965861852153781952e-01,-3.181265526851031339e-02
-2.286167121419767412e+01,1.660453536137894259e+00,3.873532328649630929e-01,-1.072000231777154422e+00,7.473483212761264372e-02,-5.052013431392459175e-01,-7.558091446178630823e-01,-1.113246803634411419e+00,-4.029878129445328971e-01,5.889829171613304437e-01,5.445147136783474728e-01,3.623775826824357504e-01
-2.337312726454026546e+01,1.758740234702797611e+00,-6.833922213407460367e-02,-1.126086522294082570e+00,3.355053408157905592e-02,-8.855056393463908160e-01,-4.762867817653750335e-01,-1.364285278101295518e+00,-6.508942309296783524e-01,1.274304094319579639e-01,5.638166252028072867e-01,6.016714885201833729e-01
-2.308724525445214582e+01,1.393020841035045088e+00,7.288984456261757838e-01,-1.014270323515511052e+00,5.008768031813114474e-01,-2.823220287667289052e-01,-7.010011259316037968e-01,-1.063184290877079885e+00,-7.665340932171490484e-01,5.955986031602186204e-01,5.537652442336585823e-01,7.610445410178093839e-01
-2.215347685606094075e+01,9.856647263012325855e-01,-2.943812013067401701e-01,-1.093074664550165220e+00,1.304526911347002605e-01,4.976053867736364433e-02,-8.079110114336021109e-01,-6.856300015122771541e-01,-7.823432427540027989e-01,4.491267003750059605e-01,6.033311229715021540e-01,4.875679878512960141e-01
-2.264451555661526072e+01,9.504880053706348253e-01,2.278772518939978786e-01,-1.146855534506920682e+00,-1.716644459309223103e-01,1.816763343815486209e-01,-7.497213366800467016e-01,-6.856541919110922256e-01,-7.703572390870665476e-01,1.854891816594811116e-01,6.901954666538056005e-01,5.452052340125009833e-01
-2.100987707959511752e+01,7.386998545160164964e-01,-1.681590682495806233e+00,2.674698423882098663e-01,-1.414173760745337516e-01,5.909729600416291362e-01,-2.844225278164109194e-01,-1.382475461298586117e+00,-9.594471693455308703e-02,-2.638969492770172898e-01,-4.413291626357820907e-01,9.759476012722710647e-02
-2.078308056431006889e+01,4.466111224770251686e-01,-1.869218547619470483e+00,4.635288678589079558e-01,-2.643089531675144044e-01,6.838037247694576937e-02,-3.380780306576410821e-01,-1.072252590015693174e+00,-9.037179860560701217e-02,-2.857945609480112559e-01,-8.022291053577301767e-01,-3.990897972907254121e-01
-2.112538446265396530e+01,1.510882981625339405e-01,-1.690738010110371725e+00,1.207042882989268984e+00,2.490309693492492593e-01,5.432648943032526434e-01,-1.165400602208391673e-01,-5.437683227155443166e-01,3.016962494192875766e-01,-5.554559466451543942e-02,-8.856437112112341969e-01,-8.709807157369379160e-01
-2.127631574911900714e+01,5.691301027595610518e-02,-1.878272627175475717e+00,3.685186966872427416e-01,-2.538583671634134786e-01,5.429514168456662793e-01,-2.943856788338407027e-01,-5.010679392238157615e-01,1.329087463646186351e-01,-1.644306673852801437e-01,-2.443566811630685787e-01,-1.611056113118736199e-02
-2.200263943748162276e+01,7.837361318710640568e-01,-1.458663011217613326e+00,5.428802520146435578e-02,-1.711586318738275159e-01,7.175297142700897135e-01,-5.049576289498679538e-01,-6.262453543592351179e-01,-7.394516341078063992e-02,-1.970415550912244240e-01,-4.355299605864098034e-01,-1.229229355078264863e-01
-2.172562415578790151e+01,1.684153895702122261e+00,-1.802859124592794737e+00,-2.837293709299656408e-01,7.370785659662488776e-01,3.320648900856825736e-01,-4.892149821066406057e-01,-1.633596309350727749e-01,-2.125840361758686847e-01,4.682849138073861273e-01,-1.004459460065243448e-01,-6.334386606541081433e-01
-2.126812899308018956e+01,1.057167067091026702e+00,-1.780675891035812031e+00,3.942460066516263739e-02,8.800816255694411394e-01,1.442873359120861732e-01,-2.245770294971636272e-01,-3.404695512438248306e-01,-4.064485614341196290e-02,6.751179240612712462e-01,-3.764589998467903764e-01,-6.673954784145302854e-01
-2.189858109735521552e+01,7.373574486664777328e-02,-2.243315751615985398e+00,1.227794194146602791e-01,7.858213705004851724e-01,-4.006534407554354638e-01,-4.001841398266911543e-01,-8.577636370608934246e-01,-3.757611051812377312e-01,1.934182667076169981e-01,-7.663513995718761462e-01,-5.245916989825057941e-01
-2.250234287958896573e+01,1.966324925169895266e-01,-2.513265947714458548e+00,1.200242501542136686e-01,7.025926697719020453e-01,-3.416799135213959282e-01,6.559830033889101075e-02,-2.479852275802451322e-01,-2.257767827088158763e-01,2.667408380948000368e-01,-6.509061278010721541e-01,-6.038338532914316881e-01
-2.316215262295738242e+01,1.194663839514723103e+00,-2.392235006738828051e+00,4.272562498318996371e-02,8.395614661706308768e-01,-3.788541657257319950e-01,-2.855108457775407116e-01,-4.946446968659046206e-01,-2.747979603335716781e-01,1.578913595961406804e-02,-5.788684286098583209e-01,-4.780215642337781734e-01
-2.406494892042452349e+01,1.495755355833992217e+00,-2.577612166597859744e+00,-7.680396696822165969e-01,8.554216478458055439e-01,-5.170824228115773469e-01,9.215464142202747788e-02,-1.177948650550659115e+00,-7.235609372047032695e-01,-7.849271077971136101e-01,-9.531654539689742300e-01,-3.062738502612595837e-01
-2.267617090486461606e+01,1.924370412018820309e+00,-1.580316631215557654e+00,-3.783323077273177959e-01,3.312614046450410021e-01,-4.665500271355292883e-01,-4.656361634682472106e-01,-7.430032301780533643e-01,1.559001196362152369e-02,-5.106241431231309802e-01,-8.224177919874248177e-01,-2.581739486841608255e-01
-2.375322518934851601e+01,3.112003172697575426e+00,-1.749072224272163023e+00,-2.448005477413932873e-01,8.351737405335214470e-01,-1.782385115903646067e-01,-3.850387183355676868e-01,-1.050965823452532311e+00,-3.917656023374374019e-01,-5.850222864352799812e-01,-3.291474286571145491e-01,1.127136778925186267e-01
-2.253865795673036132e+01,2.086877569434927082e+00,-1.448844820852862147e+00,2.520658515044553183e-01,2.191363117207043576e-01,1.674081207194847432e-01,-2.946592844025206978e-02,-1.575994552254338821e+00,-4.125201416850253211e-01,-3.858291270937660999e-01,-4.951163964197589085e-01,2.869046151209972972e-01
-2.141720983485028640e+01,8.897909802746082342e-01,-1.787043791187742148e+00,-3.525713086705198340e-01,-3.903642356901892985e-01,8.382861626793733367e-02,-1.831769783601962520e-01,-1.311225602237156229e+00,8.857126496632984625e-02,-4.261300913535561730e-01,-6.655652729795328293e-01,-1.745617115364224980e-01
-2.217322463594652149e+01,3.734514956413053088e-01,-6.219636154727256061e-01,8.792513707076290985e-02,-1.569054047943255759e-01,4.493891379707302125e-01,-4.639605104907384425e-01,-1.288841231811644894e+00,1.618650494667033257e-01,-5.079504812505242217e-01,-8.944542004790922984e-01,-6.473301429574221943e-01
-2.210387374002680261e+01,1.275580904813259364e+00,-3.489638286137816126e-01,-2.564859575814413817e-01,-1.708721778218916798e-01,2.609623992191980046e-01,-5.293750134880698122e-01,-5.479706283632319597e-01,3.595174749176761053e-01,-2.749118257724595393e-01,-6.128586847256503045e-01,-1.142694155096781294e+00
-2.188796134206585009e+01,1.837485263288491932e+00,-2.053848204149633094e+00,-3.153061796374848763e-02,2.314185692032819375e-01,3.110620476394494738e-02,8.097050387097926016e-02,-1.100054518725442465e+00,-5.154451600077248896e-01,-5.240445989558408790e-01,-5.287591787066530102e-01,-5.565060401913449750e-01
-2.366006351357187398e+01,9.017077655536755998e-01,-2.532053219199130289e+00,1.651451231214374482e-01,3.010247502800079134e-01,-1.305208414305218112e-01,-2.853582629796637127e-01,-8.039138160974512726e-01,-1.222812367400723382e-01,-1.460492659369347912e-01,-7.564323985338987644e-01,-1.278797782223890067e+00
-2.254426422652831619e+01,2.189731499815575244e+00,-1.224945762083643697e+00,-7.359706236010817859e-01,-2.438106186793804475e-01,3.263539069460703601e-01,1.296111247031667135e-01,1.776138663835997167e-01,-2.134124739865866649e-01,2.937757555861101877e-01,-1.120888830062087005e-01,-4.660078428870850220e-01
-2.361721575833302111e+01,2.328831187088795662e+00,-1.489455079153151784e+00,-6.307666415647492641e-01,2.194254174312989802e-01,7.101562653261898894e-02,-9.779045625498011818e-02,-1.874132860688503543e-01,-3.129457049886725239e-01,2.146620334578737965e-01,3.040810608523296099e-01,6.341362581199858073e-02
-2.289951562873745061e+01,1.521937042738553680e+00,-2.990860901289342344e+00,-4.214113098463029838e-01,8.052095034722908107e-01,-7.671579326941774246e-02,-2.141920300503365182e-02,-4.905559536247371955e-01,-2.843002414163149361e-01,4.339443875324410782e-01,2.539985901198336254e-02,-3.964416484023779441e-01
-2.166914421262438140e+01,1.680742645746736486e+00,-2.416134013021415505e+00,-3.575876568970169991e-03,6.908074944430804276e-01,-8.236741789973969774e-02,8.509666854538482442e-03,-3.935345139824763527e-01,-8.728056243336031195e-02,4.960344957070874083e-01,-1.380477466463989888e-01,-9.565758715114032473e-02
-2.298551876360824409e+01,1.033429711517676708e+00,-2.351893459882405057e+00,2.850833812028186198e-01,5.415992809478363812e-01,2.929488546108996797e-02,2.021246919964158825e-02,-3.527117846611226848e-01,-7.326612314439511463e-03,5.549085372341530098e-01,-3.734140395054412198e-01,-8.322431921357756335e-02
-2.375978600214937586e+01,2.827958171227138440e+00,-2.620504960529925320e+00,-4.560149934939903837e-01,6.515268759832414380e-01,6.047703730305508119e-01,2.783702386351372127e-01,-6.909117433903603223e-01,-4.238830168588403891e-01,5.024061546532206934e-01,-3.357334136921157342e-01,-3.510064156275888303e-01
-2.330979082821879445e+01,2.071266332374152253e+00,-2.112058493607615883e+00,2.057825669302427718e-01,3.899222894788550997e-01,6.699987845746435688e-01,2.317344646505290207e-01,-1.405267278978261647e+00,-7.398977294190717258e-02,8.391214951337623296e-01,-4.808354050672625224e-02,-2.610227196840738673e-01
-2.335368265856982717e+01,2.769827423603309136e+00,-1.854470824329570888e+00,-1.364317412227737669e-01,-5.278453645822375195e-01,6.496193153916279828e-01,6.622510143555753181e-01,-9.896218366497905317e-01,4.827763425092599925e-01,7.977851899594364804e-01,1.563446048302256919e-01,-6.059818809161567760e-02
-2.227421976189243225e+01,1.319752893139220173e+00,-6.721948821723999767e-01,-1.705631196477504163e+00,-1.930318388644347294e-01,5.312057347472797231e-01,-2.889073438493470758e-01,-3.959988031711315637e-01,-5.043237803539973862e-01,3.223505058185625188e-02,-2.389283816078960065e-01,1.504503384336954019e-01
-2.257787679308961515e+01,6.588334977840185624e-01,-7.222933698592788332e-01,-9.370023328875286550e-01,1.426187802337513799e-01,1.070021742544816856e+00,-2.077935164783730748e-01,8.888539248441448826e-02,3.419733884825660319e-01,4.538389852459146501e-01,1.367494348547670102e-01,2.611545314950269869e-01
-2.238646143162772617e+01,1.447460065198987067e+00,-1.056991546181636821e+00,-1.054822329167466766e+00,-1.600420839213275437e-01,1.054488262729949888e+00,-3.673001433572211649e-01,-3.127864928675490597e-01,-2.565149203394904154e-01,3.670249516631606673e-02,-8.975500678113429096e-03,6.670582767853917849e-02
-2.322933827149062580e+01,1.756055177244592702e+00,-9.852811345085193961e-01,-1.254033651670810601e+00,-3.615179037634922987e-01,1.130222361750770510e+00,-2.351185575238063374e-01,1.713909020614821704e-03,-3.541428734714826415e-02,2.296587108553687639e-01,4.993801118215308865e-02,1.758072345422917182e-01
-2.325665134754295238e+01,2.082257323105134006e+00,-1.365752586618555808e+00,-6.831732916334647410e-01,1.331715023892573180e-01,5.524378779629152136e-01,4.705100689379974055e-01,-2.442685516615500929e-01,-4.713398544614015861e-01,4.509620328162058378e-01,-3.996331313447634703e-01,2.895326435676786464e-03
-2.360481478547998435e+01,2.811339540447198804e+00,1.771951502922274602e-01,-1.222036999194912599e-01,-2.974807092623165672e-01,4.710093837345818990e-01,7.345523174239809716e-02,-4.832107341611593943e-02,-2.695198376779689986e-01,-2.694000675995619210e-01,-1.942411225533273167e-01,-7.056888902875484426e-01
-2.384806132733404027e+01,2.820651990531159559e+00,1.450435057645108328e-01,-7.005236803377846710e-01,-1.150554575082728404e+00,5.966881644977330978e-01,-3.712241061217295274e-02,5.771818659374291019e-03,-5.961952653308648653e-01,-7.689466505859230208e-03,-1.954244681589454857e-01,-7.880036798434041367e-01
-2.444161050607659291e+01,3.507865998998580981e+00,4.277100481253440223e-01,-6.082671018174549138e-01,-7.360604364201953631e-01,1.707424136982861607e-01,-5.009965258139895683e-01,-3.267705158824102396e-01,-2.679247175922951918e-01,-6.431203197096124757e-02,-6.069486871309018872e-01,-6.225044437524089869e-01
-2.230421348837875328e+01,2.313744823531734163e+00,-1.080224990976380584e+00,-3.522473785555586545e-01,-1.123531257746316792e+00,-4.045852311070907703e-01,-8.923715303870241589e-02,1.420838714176235994e-02,-3.603817747012449391e-01,-4.701016527944925083e-01,-7.112957108037026854e-01,-5.709332593419297330e-01
-2.158770992112098597e+01,2.198419317201155021e+00,-7.877324285636565504e-01,5.465905683455236225e-02,-9.561440359729392879e-01,-3.880274736064893149e-01,3.628461412240677197e-01,2.528179636657171825e-01,4.078255743761995816e-02,5.066268586576424399e-02,-9.593261885786559251e-01,-9.877101700094484960e-01
-2.223630597299741041e+01,2.467808260073959481e+00,-9.525907016799665117e-01,-2.116145734687718272e-01,-1.001995017318681791e+00,-1.855274123130581099e-01,5.476789785014750667e-01,2.270920084412981488e-01,4.973336885479439501e-02,4.616139046451051692e-02,-8.590453378520094274e-01,-7.950020555494193841e-01
